Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2021-05-17,18905.61679432407,0,0.0,0.0005240066,2.071813086281163e-05,3.7134181807906614e-05,0.00013989460323131033,0
2021-05-18,18889.02039875143,0,0.0,0.0005240066,2.071813086281163e-05,5.077914357221037e-05,0.00014125909940774072,0
2021-05-19,18867.430131499284,0,0.0,0.0005240066,2.071813086281163e-05,7.025075058499779e-05,0.00014320626010901944,0
2021-05-20,18861.408916363845,0,0.0,0.0005240066,2.071813086281163e-05,0.00010462317877810582,0.00014664350292833026,0
2021-05-21,18868.84672606483,0,0.0,0.0005260096,2.071813086281163e-05,0.00013632265265141997,0.000150314196270585,0
2021-05-22,18774.96531580886,0,0.0,0.0005419628,2.071764765586369e-05,0.0001627314958670413,0.00015694326140470956,0
2021-05-23,18668.833265180543,0,0.0,0.0005419628,2.071813086281163e-05,0.00033849926551375305,0.00017452015917111772,0
2021-05-24,18746.577208697356,0,0.0,0.0005260096,2.071813086281163e-05,7.988663027075597e-05,0.0001446705940325186,0
2021-05-25,18992.45576736539,0,0.0,0.0005419628,2.071813086281163e-05,0.00011189350113687659,0.00015185958273343007,0
2021-05-26,18891.362476494138,0,0.0,0.00053064123,2.071813086281163e-05,9.894924785758604e-05,0.000147734766237838,0
2021-05-27,19010.422031172613,0,0.0,0.00053064123,2.071813086281163e-05,0.00011568120881513712,0.0001494079623335931,0
2021-05-28,19143.080801138323,0,0.0,0.0005260096,2.0718153486630585e-05,9.847541340820099e-05,0.00014652947800221784,0
2021-05-29,18998.632537482572,0,0.0,0.0005260096,2.071813086281163e-05,8.631539939387827e-05,0.00014531347094483082,0
2021-05-30,18892.24300510221,0,0.0,0.0005286207,2.071813086281163e-05,0.00011421328606241014,0.0001487560294249981,0
2021-05-31,18991.32012861576,0,0.0,0.00053064123,2.071813086281163e-05,7.072490510399138e-05,0.00014491233196247853,0
2021-06-01,18993.268932451767,0,0.0,0.0005286207,2.071813086281163e-05,7.175451732461937e-05,0.000144510152551219,0
2021-06-02,19015.1994508877,0,0.0,0.0005240066,2.071813086281163e-05,4.1303955347654393e-05,0.00014031158058528512,0
2021-06-03,19030.333324293373,0,0.0,0.0005240066,2.071813086281163e-05,2.3581604185684952e-05,0.00013853934546908817,0
2021-06-04,19113.824363587268,0,0.0,0.0005240066,2.071813086281163e-05,1.3661113242644301e-05,0.0001375472963747841,0
2021-06-05,19007.51909230494,0,0.0,0.0005240066,2.071813086281163e-05,1.253346128005121e-05,0.0001374345311785248,0
2021-06-06,18894.28544872632,0,0.0,0.0005286207,2.071813086281163e-05,3.0364173302650807e-05,0.00014037111814902217,0
2021-06-07,18991.541478987652,0,0.0,0.0005240066,2.071813086281163e-05,9.149066364073455e-06,0.000137096091686927,0
2021-06-08,19124.455915070997,0,0.0,0.0005240066,2.071813086281163e-05,4.5001597961859085e-06,0.00013663120103013827,0
2021-06-09,19319.68387971556,0,0.0,0.0005286207,2.071813086281163e-05,5.731577122005084e-06,0.00013790785853095758,0
2021-06-10,19227.16777251614,0,0.0,0.0005240066,2.071813086281163e-05,7.156703782347205e-06,0.0001368968554287544,0
2021-06-11,19185.93487878034,0,0.0,0.0005240066,2.071813086281163e-05,4.854707899475749e-06,0.00013666665584046724,0
2021-06-12,19088.235135026076,0,0.0,0.0005240066,2.071813086281163e-05,5.4226934603661446e-06,0.0001367234543965563,0
2021-06-13,18996.13710218456,0,0.0,0.0005240066,2.071813086281163e-05,5.518237345673514e-06,0.00013673300878508702,0
2021-06-14,19338.75933051587,0,0.0,0.0005240066,2.071813086281163e-05,1.4491062993751199e-06,0.0001363260956804572,0
2021-06-15,19378.68847947171,0,0.0,0.0005240066,2.071813086281163e-05,2.0994237520436874e-06,0.00013639112742572403,0
2021-06-16,19313.276959072133,0,0.0,0.0005240066,2.071813086281163e-05,2.6367682833532197e-06,0.00013644486187885498,0
2021-06-17,19236.282585883808,0,0.0,0.0005240066,2.071813086281163e-05,3.240314800086566e-06,0.00013650521653052833,0
2021-06-18,19199.433300562327,0,0.0,0.0005240066,2.071813086281163e-05,3.010369811878882e-06,0.00013648222203170755,0
2021-06-19,19119.7703734746,0,0.0,0.0005240066,2.071813086281163e-05,3.6685633848364705e-06,0.00013654804138900332,0
2021-06-20,19030.24852384215,0,0.0,0.0005240066,2.071813086281163e-05,9.078197296446718e-06,0.00013708900478016434,0
2021-06-21,19021.217207691672,0,0.0,0.0005240066,2.071813086281163e-05,2.0323855467891697e-06,0.00013638442360519858,0
2021-06-22,19123.79496910992,0,0.0,0.0005240066,2.071813086281163e-05,2.8225571104899932e-06,0.00013646344076156868,0
2021-06-23,19084.888254991343,0,0.0,0.0005240066,2.071813086281163e-05,3.1372254618446326e-06,0.00013649490759670414,0
2021-06-24,19146.01446948344,0,0.0,0.0005240066,2.071813086281163e-05,2.189747547114495e-06,0.00013640015980523112,0
2021-06-25,19413.16993796697,0,0.0,0.0005240066,2.071813086281163e-05,1.9188227381699176e-06,0.00013637306732433666,0
2021-06-26,19314.22718357054,0,0.0,0.0005240066,2.071813086281163e-05,1.9744716976577575e-06,0.00013637863222028544,0
2021-06-27,19223.579392206728,0,0.0,0.0005240066,2.071813086281163e-05,3.523501306005478e-06,0.00013653353518112022,0
2021-06-28,19406.24485444874,0,0.0,0.0005286207,2.071813086281163e-05,1.4166932052274116e-06,0.00013747637013927983,0
2021-06-29,19439.499107576627,0,0.0,0.0005286207,2.071813086281163e-05,1.2351390182954596e-06,0.00013745821472058663,0
2021-06-30,19593.5167681525,0,0.0,0.0005286207,2.071818269483105e-05,2.363646141121974e-06,0.00013757107839087413,0
2021-07-01,19525.766375139567,0,0.0,0.0005286207,2.071813086281163e-05,4.652885985880306e-06,0.00013779998941734512,0
2021-07-02,19564.872270284395,0,0.0,0.0005240066,2.071813086281163e-05,1.855804436524369e-06,0.0001363667654941721,0
2021-07-03,19441.20417749739,0,0.0,0.0005240066,2.071813086281163e-05,1.7378719477701807e-06,0.00013635497224529668,0
2021-07-04,19322.382915708284,0,0.0,0.0005240066,2.071813086281163e-05,3.005958406964928e-06,0.00013648178089121617,0
2021-07-05,19532.30677516029,0,0.0,0.0005286207,2.071813086281163e-05,1.3890463109970444e-06,0.0001374736054498568,0
2021-07-06,19469.428359708632,0,0.0,0.0005286207,2.071813086281163e-05,2.3440060803647044e-06,0.00013756910142679354,0
2021-07-07,19427.2963078621,0,0.0,0.0005240066,2.071813086281163e-05,2.494437675844294e-06,0.0001364306288181041,0
2021-07-08,19391.793127295063,0,0.0,0.0005240066,2.071813086281163e-05,1.2603760364291369e-06,0.00013630722265416258,0
2021-07-09,19685.578744654307,0,0.0,0.0005240066,2.071818269483105e-05,8.977259570052607e-07,0.00013627097060422503,0
2021-07-10,19574.39238368045,0,0.0,0.0005240066,2.071813086281163e-05,1.1336495495162989e-06,0.0001362945500054713,0
2021-07-11,19473.11624519049,0,0.0,0.0005240066,2.071813086281163e-05,2.6396541394920165e-06,0.00013644515046446886,0
2021-07-12,19465.551350460428,0,0.0,0.0005240066,2.071813086281163e-05,8.1472601391552e-07,0.00013626265765191123,0
2021-07-13,19439.495797604384,0,0.0,0.0005240066,2.071813086281163e-05,4.816735112574863e-07,0.0001362293524016454,0
2021-07-14,19749.74002565413,0,0.0,0.0005240066,2.071818269483105e-05,5.863808016351108e-07,0.00013623983608868802,0
2021-07-15,19762.123073049697,0,0.0,0.0005240066,2.071818269483105e-05,8.493347106410269e-07,0.00013626613147958862,0
2021-07-16,19719.164628635597,0,0.0,0.0005240066,2.071813086281163e-05,6.774684511033744e-07,0.00013624893189563,0
2021-07-17,19612.716613033932,0,0.0,0.0005240066,2.071813086281163e-05,8.346073815863664e-07,0.00013626464578867832,0
2021-07-18,19512.763807670104,0,0.0,0.0005240066,2.071813086281163e-05,1.7279023908641773e-06,0.00013635397528960607,0
2021-07-19,19537.843300683333,0,0.0,0.0005240066,2.071813086281163e-05,6.821861795490052e-07,0.00013624940366847456,0
2021-07-20,19453.951859649795,0,0.0,0.0005240066,2.071813086281163e-05,6.713199425644573e-07,0.00013624831704477612,0
2021-07-21,19452.126053157153,0,0.0,0.0005240066,2.071813086281163e-05,8.957810293187365e-07,0.00013627076315345153,0
2021-07-22,19500.16184913265,0,0.0,0.0005240066,2.071813086281163e-05,8.833920194476043e-07,0.00013626952425246442,0
2021-07-23,19652.391519622088,0,0.0,0.0005240066,2.071813086281163e-05,9.822059900268357e-07,0.00013627940564952236,0
2021-07-24,19553.96489524058,0,0.0,0.0005240066,2.071813086281163e-05,1.2494208555089417e-06,0.00013630612713607057,0
2021-07-25,19479.050009712173,0,0.0,0.0005240066,2.071813086281163e-05,2.175869647449154e-06,0.00013639877201526457,0
2021-07-26,19670.806094633623,0,0.0,0.0005240066,2.071813086281163e-05,6.021514263662593e-07,0.0001362414001931563,0
2021-07-27,19766.560130979455,0,0.0,0.0005240066,2.071813086281163e-05,7.013260413895433e-07,0.00013625131765465862,0
2021-07-28,19838.80793426793,0,0.0,0.0005240066,2.071813086281163e-05,7.370346759870813e-07,0.0001362548885181184,0
2021-07-29,19852.118631099183,0,0.0,0.0005240066,2.071813086281163e-05,5.00149192928953e-07,0.00013623119996981258,0
2021-07-30,19965.5671022897,0,0.0,0.0005240066,2.071818269483105e-05,8.817330758150841e-08,0.00013619001533928267,0
2021-07-31,19879.980507122687,0,0.0,0.0005286207,2.0718153486630585e-05,1.3484207402171108e-07,0.00013734819068211398,0
2021-08-01,19680.799594912653,0,0.0,0.0005286207,2.071813086281163e-05,6.082046557166175e-07,0.00013739552128432875,0
2021-08-02,19748.270243858497,0,0.0,0.0005240066,2.071813086281163e-05,1.2536439933906126e-07,0.00013619372149045356,0
2021-08-03,19761.05624276589,0,0.0,0.0005240066,2.071813086281163e-05,1.1495062942038985e-07,0.0001361926801134617,0
2021-08-04,19789.70613060387,0,0.0,0.0005240066,2.071813086281163e-05,7.628256870632525e-08,0.0001361888133073903,0
2021-08-05,19826.9603424138,0,0.0,0.0005240066,2.071813086281163e-05,6.955156483077385e-08,0.00013618814020700275,0
2021-08-06,19851.78896382385,0,0.0,0.0005240066,2.071813086281163e-05,5.3934775420724114e-08,0.00013618657852806175,0
2021-08-07,19754.976945376835,0,0.0,0.0005240066,2.0718358414654323e-05,6.096092465288012e-08,0.00013618733803094564,0
2021-08-08,19637.90119193705,0,0.0,0.0005240066,2.071813086281163e-05,1.4541282496550515e-07,0.00013619572633301623,0
2021-08-09,19672.15899897844,0,0.0,0.0005240066,2.071813086281163e-05,4.710799364798947e-08,0.00013618589584988447,0
2021-08-10,19565.588669827583,0,0.0,0.0005240066,2.071813086281163e-05,4.56377703185772e-08,0.00013618574882755152,0
2021-08-11,19561.953729653505,0,0.0,0.0005240066,2.071813086281163e-05,7.151095604442893e-08,0.00013618833614612412,0
2021-08-12,19533.223515472673,0,0.0,0.0005240066,2.0718130044711772e-05,8.348672204090483e-08,0.00013618953351819877,0
2021-08-13,19539.663229027643,0,0.0,0.0005240066,2.0718358414654323e-05,7.837748977949099e-08,0.00013618907968745829,0
2021-08-14,19442.393727937982,0,0.0,0.0005240066,2.0718358414654323e-05,8.957582411506088e-08,0.00013619019952089184,0
2021-08-15,19356.88173923909,0,0.0,0.0005240066,2.0718358414654323e-05,1.8678969480371528e-07,0.00013619992090796072,0
2021-08-16,19397.14271573267,0,0.0,0.0005240066,2.0718130044711772e-05,3.963463413895203e-08,0.00013618514830940858,0
2021-08-17,19536.1567042476,0,0.0,0.0005240066,2.0718130044711772e-05,5.7185232601850426e-08,0.00013618690336925486,0
2021-08-18,19502.897434392937,0,0.0,0.0005240066,2.0718331865188583e-05,3.0923335246954146e-08,0.0001361843276346386,0
2021-08-19,19826.15646061402,0,0.0,0.0005240066,2.0718331865188583e-05,4.187902586476615e-08,0.0001361854232037004,0
2021-08-20,19822.34538300423,0,0.0,0.0005240066,2.071833268329641e-05,4.837351218142159e-08,0.00013618607285685897,0
2021-08-21,19709.75422092552,0,0.0,0.0005240066,2.071813086281163e-05,5.846443721028644e-08,0.0001361870314942407,0
2021-08-22,19628.02505230044,0,0.0,0.0005240066,2.071833268329641e-05,1.2793518236600398e-07,0.00013619402902387745,0
2021-08-23,19670.504803035474,0,0.0,0.0005240066,2.0718331865188583e-05,4.052516772654513e-08,0.00013618528781788656,0
2021-08-24,19672.237616251437,0,0.0,0.0005240066,2.0718331865188583e-05,3.6501847170536226e-08,0.00013618488548583098,0
2021-08-25,19849.16369603101,0,0.0,0.0005240066,2.0718331865188583e-05,4.396382301621019e-08,0.00013618563168341552,0
2021-08-26,19929.15903685057,0,0.0,0.0005240066,2.071833268329641e-05,3.444278585328435e-08,0.00013618467978422617,0
2021-08-27,20107.196530436533,0,0.0,0.0005240066,2.071833268329641e-05,2.6902165471441222e-08,0.00013618392572218799,0
2021-08-28,20009.01974145891,0,0.0,0.0005240066,2.071833268329641e-05,3.2753329028134634e-08,0.00013618451083854366,0
2021-08-29,19892.570819252614,0,0.0,0.0005240066,2.071813086281163e-05,6.626455339014921e-08,0.00013618781150585868,0
2021-08-30,20082.72743402775,0,0.0,0.0005240066,2.071833268329641e-05,1.5751423894191033e-08,0.00013618281064803028,0
2021-08-31,19984.01414470111,0,0.0,0.0005286207,2.071813086281163e-05,6.911467484489034e-08,0.00013734161228624156,0
2021-09-01,19953.21000790481,0,0.0,0.0005286207,2.071813086281163e-05,2.168638084651296e-07,0.0001373563871996036,0
2021-09-02,19961.10549016488,0,0.0,0.0005240066,2.071813086281163e-05,1.6088883982938388e-07,0.00013619727393450262,0
2021-09-03,19997.259166183176,0,0.0,0.0005240066,2.071813086281163e-05,1.143519218345391e-07,0.00013619262024270313,0
2021-09-04,19871.885464893992,0,0.0,0.0005240066,2.071813086281163e-05,1.2223044371382907e-07,0.00013619340809489105,0
2021-09-05,19756.128179537376,0,0.0,0.0005240066,2.071813086281163e-05,2.7220337448439493e-07,0.00013620840538796812,0
2021-09-06,19863.806380217586,0,0.0,0.0005240066,2.071813086281163e-05,7.924223341331485e-08,0.000136189109273861,0
2021-09-07,19936.91918735048,0,0.0,0.0005240066,2.071813086281163e-05,1.1712700654608459e-07,0.00013619289775117428,0
2021-09-08,19935.322720721695,0,0.0,0.0005240066,2.071813086281163e-05,1.7396187263386677e-07,0.00013619858123778306,0
2021-09-09,19900.953337919986,0,0.0,0.0005240066,2.071813086281163e-05,2.576544431946703e-07,0.00013620695049483913,0
2021-09-10,19867.23100215241,0,0.0,0.0005240066,2.071813086281163e-05,2.457244583855734e-07,0.00013620575749635823,0
2021-09-11,19745.792024108818,0,0.0,0.0005240066,2.0718130464698524e-05,2.90272933486211e-07,0.00013621021224434,0
2021-09-12,19641.690351088007,0,0.0,0.0005240066,2.0718130464698524e-05,6.440684239566287e-07,0.00013624559179338703,0
2021-09-13,19630.534141337874,0,0.0,0.0005240066,2.0718130464698524e-05,2.0667577941453436e-07,0.00013620185252893283,0
2021-09-14,19590.912886589387,0,0.0,0.0005240066,2.0718130464698524e-05,2.8773314232963945e-07,0.00013620995826522434,0
2021-09-15,19592.60123626436,0,0.0,0.0005240066,2.0718130464698524e-05,4.818935724242394e-07,0.0001362293743082338,0
2021-09-16,19475.690331600937,0,0.0,0.0005240066,2.0718130464698524e-05,4.585494491352685e-07,0.0001362270398959049,0
2021-09-17,19505.883032328275,0,0.0,0.0005240066,2.0718130464698524e-05,6.360824688846535e-07,0.00013624479319787985,0
2021-09-18,19408.0130875261,0,0.0,0.0005240066,2.0718130464698524e-05,6.762661454984892e-07,0.00013624881156554122,0
2021-09-19,19316.769406051153,0,0.0,0.0005240066,2.0718130464698524e-05,1.0374839722276917e-06,0.00013628493334821414,0
2021-09-20,19506.019937800527,0,0.0,0.0005240066,2.0718130464698524e-05,3.695155072066342e-07,0.00013621813650171205,0
2021-09-21,19486.66512852465,0,0.0,0.0005240066,2.0718130464698524e-05,4.2728520417002734e-07,0.00013622391347140836,0
2021-09-22,19571.961312304855,0,0.0,0.0005240066,2.0718130464698524e-05,2.6322676273310925e-07,0.0001362075076272647,0
2021-09-23,19961.606085679887,0,0.0,0.0005240066,2.0718130464698524e-05,2.7374409935942457e-07,0.0001362085593609273,0
2021-09-24,20146.47099034388,0,0.0,0.0005240066,2.0718126577800644e-05,2.677647159427056e-07,0.00013620796045086118,0
2021-09-25,20034.895374639007,0,0.0,0.0005240066,2.0718130464698524e-05,3.0591131983742324e-07,0.0001362117760829751,0
2021-09-26,19923.645307118375,0,0.0,0.0005286207,2.0718130464698524e-05,7.472769987428547e-07,0.00013740942841910308,0
2021-09-27,20034.91253865641,0,0.0,0.0005286207,2.0718130464698524e-05,2.0458173652736784e-07,0.00013735515889288152,0
2021-09-28,20209.405587875503,0,0.0,0.0005286207,2.0718126577800644e-05,2.462231149957261e-07,0.0001373593220590039,0
2021-09-29,20235.751821290323,0,0.0,0.0005286207,2.0718126577800644e-05,3.7187975474645877e-07,0.00013737188772297896,0
2021-09-30,20344.360075846897,0,0.0,0.0005286207,2.0718126577800644e-05,5.277246837694054e-07,0.00013738747221588127,0
2021-10-01,20293.658771284197,0,0.0,0.0005240066,2.071814920161492e-05,5.369329569591472e-07,0.0001362348829309164,0
2021-10-02,20131.401048368843,0,0.0,0.0005240066,2.0718126577800644e-05,3.8518694255275686e-07,0.00013621970267352218,0
2021-10-03,19994.617873752824,0,0.0,0.0005286207,2.0718130464698524e-05,8.470722449623384e-07,0.00013741940794372503,0
2021-10-04,20090.3498751609,0,0.0,0.0005286207,2.0718130464698524e-05,2.983610160790314e-07,0.00013736453682083668,0
2021-10-05,20119.475322017748,0,0.0,0.0005286207,2.0718130464698524e-05,3.9405501797229477e-07,0.000137374106221026,0
2021-10-06,20134.08316766891,0,0.0,0.0005286207,2.0718130464698524e-05,4.3412303493009185e-07,0.00013737811302272178,0
2021-10-07,20185.36660340423,0,0.0,0.0005286207,2.0718126577800644e-05,5.033411004695483e-07,0.00013738503385755127,0
2021-10-08,20163.16781169985,0,0.0,0.0005240066,2.0718126577800644e-05,4.7660886578854404e-07,0.00013622884486584575,0
2021-10-09,20027.71766449734,0,0.0,0.0005240066,2.0718152603087878e-05,5.271863626320626e-07,0.00013623390912185195,0
2021-10-10,19887.74860395444,0,0.0,0.0005240066,2.0718130464698524e-05,1.4587882578012836e-06,0.0001363270637767715,0
2021-10-11,19874.52978037374,0,0.0,0.0005240066,2.0718130464698524e-05,4.4888809668356064e-07,0.00013622607376065972,0
2021-10-12,19822.31717278411,0,0.0,0.0005240066,2.0718130464698524e-05,5.706353763109256e-07,0.00013623824848862248,0
2021-10-13,19794.17780800319,0,0.0,0.0005240066,2.0718130464698524e-05,7.634366581917755e-07,0.00013625752861681054,0
2021-10-14,19727.692294460074,0,0.0,0.0005240066,2.0718130464698524e-05,1.0492007097029223e-06,0.00013628610502196167,0
2021-10-15,19761.979815202,0,0.0,0.0005240066,2.0718130464698524e-05,9.800817571204925e-07,0.00013627919312670343,0
