Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2021-03-23,18218.936788200303,18218.936788200303,18185.077640308245,18218.936788200306,18218.9367882003
2021-03-24,18222.683701362253,18222.68370136225,18191.019868938416,18222.683701362257,18222.68370136225
2021-03-25,18478.360248309586,18478.360248309586,18447.92781654841,18478.36024830959,18478.360248309582
2021-03-26,18706.769835540428,18706.769835540428,18673.586506410735,18706.769835540428,18706.76983554042
2021-03-27,18570.19875472506,18570.19875472506,18534.615996812823,18570.19875472506,18570.198754725054
2021-03-28,18462.32008777289,18462.32008777289,18428.38184573083,18462.32008777289,18462.32008777288
2021-03-29,18529.74665289189,18529.74665289189,18496.596631351058,18529.74665289189,18529.74665289188
2021-03-30,18624.98502531656,18624.985025316564,18594.046128698898,18624.98502531656,18624.985025316557
2021-03-31,18747.92086905683,18747.920869056834,18715.08757416305,18747.92086905683,18747.920869056827
2021-04-01,18690.90356443195,18690.90356443195,18657.890486005577,18690.90356443195,18690.903564431945
2021-04-02,18678.059613523103,18678.059613523103,18644.28220679369,18678.059613523103,18678.059613523103
2021-04-03,18533.214549059776,18533.214549059776,18498.500010941614,18533.214549059776,18533.214549059776
2021-04-04,18391.660085722928,18391.660085722928,18359.508742331258,18391.660085722928,18391.660085722928
2021-04-05,18505.30595513548,18505.30595513548,18473.99979525963,18505.30595513548,18505.305955135478
2021-04-06,18534.85852709455,18534.858527094555,18503.41201480261,18534.858527094555,18534.858527094548
2021-04-07,18578.17040202664,18578.17040202664,18546.937690499224,18578.17040202664,18578.17040202664
2021-04-08,18594.309870635872,18594.309870635872,18563.68830359526,18594.309870635872,18594.309870635872
2021-04-09,18579.92476865105,18579.92476865105,18548.880011483874,18579.92476865105,18579.92476865105
2021-04-10,18435.573654408345,18435.57365440835,18403.841170161715,18435.57365440835,18435.57365440834
2021-04-11,18305.766353342784,18305.766353342784,18275.660093298367,18305.766353342784,18305.76635334278
2021-04-12,18346.261958923547,18346.261958923547,18317.309370760948,18346.261958923547,18346.261958923544
2021-04-13,18380.7319350435,18380.7319350435,18351.89086218387,18380.7319350435,18380.731935043495
2021-04-14,18366.606304866677,18366.606304866677,18338.71610163861,18366.606304866677,18366.606304866677
2021-04-15,18341.670287935853,18341.67028793585,18314.56332775684,18341.670287935856,18341.67028793585
2021-04-16,18322.675448323374,18322.67544832337,18293.7850449758,18322.675448323374,18322.675448323374
2021-04-17,18200.611158793392,18200.61115879339,18172.193244886963,18200.611158793392,18200.61115879339
2021-04-18,18090.358205718785,18090.358205718778,18065.02922985457,18090.358205718785,18090.35820571878
2021-04-19,18280.269811781647,18280.26981178164,18255.506039645323,18280.269811781647,18280.269811781647
2021-04-20,18244.84590621947,18244.845906219467,18220.24831908188,18244.845906219474,18244.845906219467
2021-04-21,18229.89585767993,18229.895857679927,18209.78940555737,18229.895857679934,18229.895857679927
2021-04-22,18617.24830696709,18617.248306967085,18598.03475240512,18617.248306967093,18617.24830696709
2021-04-23,18772.630204657125,18772.63020465712,18750.780439879578,18772.63020465712,18772.63020465713
2021-04-24,18627.303717571627,18627.303717571624,18604.62559965592,18627.303717571624,18627.30371757163
2021-04-25,18525.833047000895,18525.833047000888,18505.005576127878,18525.833047000895,18525.833047000895
2021-04-26,18640.02520318811,18640.025203188106,18620.1583835592,18640.02520318811,18640.02520318811
2021-04-27,18752.213705783444,18752.21370578344,18732.502104390136,18752.213705783444,18752.213705783448
2021-04-28,18893.37187263912,18893.371872639116,18870.887848034265,18893.371872639116,18893.371872639116
2021-04-29,18737.547592949093,18737.54759294909,18716.22540433804,18737.547592949093,18737.547592949093
2021-04-30,18989.19749388783,18989.19749388783,18965.52013871942,18989.197493887827,18989.197493887827
2021-05-01,18750.8871196778,18750.887119677795,18726.828381516432,18750.8871196778,18750.887119677795
2021-05-02,18582.11896334755,18582.118963347544,18559.901917972416,18582.11896334755,18582.118963347548
2021-05-03,18674.87279980187,18674.872799801862,18654.513730382572,18674.87279980187,18674.872799801866
2021-05-04,18851.078341118435,18851.07834111843,18829.784962097747,18851.078341118435,18851.07834111843
2021-05-05,18910.106450618277,18910.106450618274,18891.989263236035,18910.106450618277,18910.106450618277
2021-05-06,19329.986950560346,19329.986950560342,19309.7317924159,19329.986950560342,19329.986950560342
2021-05-07,19445.41899424681,19445.418994246807,19422.76904815897,19445.41899424681,19445.418994246804
2021-05-08,19279.646626272977,19279.646626272974,19256.618885533277,19279.646626272977,19279.646626272974
2021-05-09,19130.571600723124,19130.571600723117,19109.785364954005,19130.571600723124,19130.57160072312
2021-05-10,19281.547100679032,19281.547100679025,19260.973122331936,19281.547100679032,19281.54710067903
2021-05-11,19322.923704286215,19322.92370428621,19301.502288226206,19322.923704286215,19322.923704286215
2021-05-12,19289.296041062727,19289.29604106272,19267.56850404965,19289.296041062727,19289.296041062727
2021-05-13,19199.36687284957,19199.36687284956,19177.932860145298,19199.36687284957,19199.36687284957
2021-05-14,19097.110439421725,19097.11043942172,19076.169613128048,19097.110439421722,19097.110439421725
2021-05-15,18994.262389388547,18994.26238938854,18973.904152506948,18994.262389388543,18994.262389388547
2021-05-16,18892.718323623576,18892.718323623565,18873.64430160597,18892.718323623572,18892.718323623572
2021-05-17,18905.61679432407,18905.61679432406,18887.361528096615,18905.616794324065,18905.616794324065
2021-05-18,18889.02039875143,18889.02039875142,18870.423018599166,18889.020398751425,18889.020398751425
2021-05-19,18867.430131499284,18867.430131499277,18849.871733183612,18867.430131499277,18867.43013149928
2021-05-20,18861.408916363845,18861.40891636384,18844.698425475923,18861.408916363842,18861.408916363842
2021-05-21,18868.84672606483,18868.846726064818,18850.63556072855,18868.846726064825,18868.846726064825
2021-05-22,18774.96531580886,18774.965315808848,18756.16420426405,18774.965315808855,18774.965315808855
2021-05-23,18668.833265180543,18668.833265180532,18652.39059511403,18668.83326518054,18668.83326518054
2021-05-24,18746.577208697356,18746.577208697345,18733.07972418002,18746.577208697352,18746.577208697352
2021-05-25,18992.45576736539,18992.455767365384,18977.882178748976,18992.455767365387,18992.45576736539
2021-05-26,18891.362476494138,18891.36247649413,18877.39947330654,18891.362476494134,18891.362476494134
2021-05-27,19010.422031172613,19010.422031172606,18996.148295343228,19010.42203117261,19010.42203117261
2021-05-28,19143.080801138323,19143.080801138316,19128.53455696511,19143.08080113832,19143.08080113832
2021-05-29,18998.632537482572,18998.63253748257,18982.17958765345,18998.63253748257,18998.63253748257
2021-05-30,18892.24300510221,18892.243005102202,18879.074726773335,18892.24300510221,18892.243005102202
2021-05-31,18991.32012861576,18991.320128615753,18978.615458959648,18991.320128615756,18991.320128615756
2021-06-01,18993.268932451767,18993.268932451763,18980.99077894668,18993.268932451763,18993.268932451763
2021-06-02,19015.1994508877,19015.199450887696,19001.938666458118,19015.199450887696,19015.199450887696
2021-06-03,19030.333324293373,19030.333324293373,19017.706140393584,19030.333324293373,19030.333324293373
2021-06-04,19113.824363587268,19113.82436358727,19097.130120455226,19113.824363587264,19113.824363587264
2021-06-05,19007.51909230494,19007.519092304938,18989.664028616113,19007.519092304938,19007.519092304938
2021-06-06,18894.28544872632,18894.28544872632,18878.87437815632,18894.285448726318,18894.285448726318
2021-06-07,18991.541478987652,18991.541478987652,18977.623307352922,18991.541478987652,18991.541478987652
2021-06-08,19124.455915070997,19124.455915070997,19110.762258593953,19124.455915070997,19124.455915070997
2021-06-09,19319.68387971556,19319.683879715565,19304.10176700367,19319.683879715558,19319.683879715565
2021-06-10,19227.16777251614,19227.167772516143,19211.780794868446,19227.167772516135,19227.16777251614
2021-06-11,19185.93487878034,19185.93487878034,19170.254970509297,19185.93487878034,19185.93487878034
2021-06-12,19088.235135026076,19088.235135026076,19072.86001287862,19088.235135026072,19088.235135026076
2021-06-13,18996.13710218456,18996.137102184555,18984.467405050887,18996.137102184555,18996.13710218456
2021-06-14,19338.75933051587,19338.759330515873,19326.926739941187,19338.759330515866,19338.759330515873
2021-06-15,19378.68847947171,19378.68847947171,19366.25149843525,19378.68847947171,19378.68847947171
2021-06-16,19313.276959072133,19313.276959072136,19300.643758984424,19313.276959072133,19313.276959072136
2021-06-17,19236.282585883808,19236.28258588381,19224.034315966524,19236.282585883808,19236.28258588381
2021-06-18,19199.433300562327,19199.433300562327,19187.445625615142,19199.433300562327,19199.43330056233
2021-06-19,19119.7703734746,19119.7703734746,19108.193255479702,19119.7703734746,19119.770373474603
2021-06-20,19030.24852384215,19030.24852384215,19019.708537044415,19030.24852384215,19030.24852384215
2021-06-21,19021.217207691672,19021.21720769167,19012.548673597787,19021.217207691672,19021.217207691676
2021-06-22,19123.79496910992,19123.794969109913,19114.963507304386,19123.79496910992,19123.79496910992
2021-06-23,19084.888254991343,19084.88825499134,19075.78230751197,19084.88825499134,19084.888254991347
2021-06-24,19146.01446948344,19146.014469483438,19139.655423911096,19146.014469483438,19146.014469483445
2021-06-25,19413.16993796697,19413.169937966974,19404.58411904847,19413.169937966966,19413.169937966974
2021-06-26,19314.22718357054,19314.22718357054,19304.667801925825,19314.22718357054,19314.227183570547
2021-06-27,19223.579392206728,19223.579392206728,19216.736400142552,19223.579392206724,19223.579392206735
2021-06-28,19406.24485444874,19406.24485444874,19399.626278885386,19406.24485444874,19406.244854448745
2021-06-29,19439.499107576627,19439.49910757663,19433.07604981077,19439.499107576623,19439.49910757663
2021-06-30,19593.5167681525,19593.516768152505,19585.3181139217,19593.5167681525,19593.5167681525
2021-07-01,19525.766375139567,19525.766375139567,19517.694563572833,19525.766375139567,19525.766375139567
2021-07-02,19564.872270284395,19564.8722702844,19555.84709429579,19564.872270284395,19564.872270284395
2021-07-03,19441.20417749739,19441.20417749739,19431.265603276544,19441.20417749739,19441.20417749739
2021-07-04,19322.382915708284,19322.382915708284,19315.050180929753,19322.382915708284,19322.382915708287
2021-07-05,19532.30677516029,19532.306775160294,19524.158304744855,19532.30677516029,19532.306775160294
2021-07-06,19469.428359708632,19469.428359708632,19460.94162424857,19469.428359708632,19469.428359708632
2021-07-07,19427.2963078621,19427.296307862103,19417.691470494705,19427.296307862103,19427.296307862103
2021-07-08,19391.793127295063,19391.793127295063,19383.319483491137,19391.793127295066,19391.793127295066
2021-07-09,19685.578744654307,19685.57874465431,19676.422739212612,19685.57874465431,19685.57874465431
2021-07-10,19574.39238368045,19574.392383680453,19565.616774517363,19574.392383680453,19574.39238368045
2021-07-11,19473.11624519049,19473.11624519049,19465.09925734651,19473.11624519049,19473.11624519049
2021-07-12,19465.551350460428,19465.55135046043,19458.01513980359,19465.55135046043,19465.55135046043
2021-07-13,19439.495797604384,19439.495797604384,19432.281663840276,19439.495797604388,19439.495797604388
2021-07-14,19749.74002565413,19749.740025654133,19741.45744500324,19749.74002565413,19749.74002565413
2021-07-15,19762.123073049697,19762.1230730497,19754.28965145608,19762.123073049697,19762.1230730497
2021-07-16,19719.164628635597,19719.1646286356,19712.073828889523,19719.164628635597,19719.1646286356
2021-07-17,19612.716613033932,19612.716613033936,19606.49199009658,19612.716613033932,19612.716613033936
2021-07-18,19512.763807670104,19512.763807670104,19507.87682852846,19512.763807670104,19512.76380767011
2021-07-19,19537.843300683333,19537.84330068333,19533.694903928106,19537.84330068333,19537.843300683337
2021-07-20,19453.951859649795,19453.951859649795,19451.09785990688,19453.951859649795,19453.9518596498
2021-07-21,19452.126053157153,19452.12605315715,19449.53837873213,19452.126053157153,19452.12605315716
2021-07-22,19500.16184913265,19500.161849132648,19499.255975787037,19500.16184913265,19500.16184913266
2021-07-23,19652.391519622088,19652.391519622084,19650.56998030313,19652.391519622084,19652.39151962209
2021-07-24,19553.96489524058,19553.96489524058,19550.723209073807,19553.964895240577,19553.964895240584
2021-07-25,19479.050009712173,19479.05000971217,19478.396393919265,19479.05000971217,19479.050009712177
2021-07-26,19670.806094633623,19670.806094633623,19670.946772687064,19670.80609463362,19670.806094633626
2021-07-27,19766.560130979455,19766.560130979455,19766.10539912861,19766.56013097945,19766.56013097946
2021-07-28,19838.80793426793,19838.80793426793,19838.040788908736,19838.807934267927,19838.807934267934
2021-07-29,19852.118631099183,19852.118631099183,19851.05713617903,19852.118631099183,19852.11863109919
2021-07-30,19965.5671022897,19965.5671022897,19964.722972754804,19965.5671022897,19965.5671022897
2021-07-31,19879.980507122687,19879.980507122687,19877.55468204785,19879.980507122687,19879.98050712269
2021-08-01,19680.799594912653,19680.79959491265,19680.233756002723,19680.79959491265,19680.799594912656
2021-08-02,19748.270243858497,19748.270243858497,19748.270243858497,19748.270243858497,19748.270243858504
2021-08-03,19761.05624276589,19761.05624276589,19760.070109347595,19761.056242765888,19761.056242765895
2021-08-04,19789.70613060387,19789.706130603874,19789.58174739773,19789.706130603867,19789.706130603874
2021-08-05,19826.9603424138,19826.960342413804,19827.34223784226,19826.960342413797,19826.960342413808
