Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2020-09-15,16312.844239211974,16312.844239211961,16221.067123834682,16205.325504881086,15729.584730614004,16146.368375065333
2020-09-16,16214.26007567015,16214.260075670136,16174.498461793095,16126.358030250187,16106.411708398015,16160.774487391465
2020-09-17,16233.125755717734,16233.12575571772,16175.802181107492,16145.972007755272,16086.868073712403,16167.754888673488
2020-09-18,16384.108298433046,16384.108298433035,16365.993036198743,16262.75005252018,15819.171282874213,16236.252518284484
2020-09-19,16294.486692147688,16294.486692147671,16207.52298459788,16162.022424480738,15713.144256526608,16123.361211219279
2020-09-20,16203.446215742812,16203.446215742795,16174.498461793095,16124.353933698085,16008.721168826489,16137.49119736093
2020-09-21,16198.029377175311,16198.029377175295,16169.27832143139,16061.144627732805,15934.946262021029,16104.003802847843
2020-09-22,16230.030256243244,16230.030256243226,16175.802181107492,16122.223602568562,15915.99268357444,16126.71405950687
2020-09-23,16238.473408658065,16238.473408658048,16175.802181107492,16123.051825619661,15951.01609026351,16136.458742331904
2020-09-24,16699.627467844944,16699.627467844934,16625.361604518577,16638.29401254634,16152.282210640307,16556.258586747772
2020-09-25,16982.711546573482,16982.711546573475,16987.74760934229,16827.79230557646,16029.177971766661,16754.53403705506
2020-09-26,16870.130696975288,16870.13069697528,16799.960617500496,16883.76899548187,16133.76288685139,16708.724189708453
2020-09-27,16769.017404085527,16769.01740408552,16776.397244975655,16741.81374976875,16328.879493461278,16676.033868604012
2020-09-28,16902.833751682105,16902.833751682097,16818.48271612216,16714.13169548396,16203.388348954848,16694.681398197128
2020-09-29,16941.534781071376,16941.53478107137,16859.92079347661,16832.19339782244,16325.838169089693,16770.65661596411
2020-09-30,17072.972419255668,17072.97241925566,17000.389438449827,16768.90878969817,16333.577514515317,16830.931785716763
2020-10-01,16994.559039165244,16994.559039165237,16989.643041289797,16841.64469164294,16419.35094571332,16840.05983412542
2020-10-02,16961.467319661664,16961.467319661657,16973.41385080687,16812.60907620651,16440.412804859745,16823.028488623793
2020-10-03,16831.632711651586,16831.63271165158,16787.317511980604,16796.992851990675,16155.585365941923,16676.684477676677
2020-10-04,16700.366417932095,16700.366417932084,16625.361604518577,16700.595747707168,16221.850159213667,16585.969295278792
2020-10-05,16768.7928343361,16768.79283433609,16776.397244975655,16672.70778563395,16306.795079066493,16654.273123766525
2020-10-06,16760.677477994275,16760.677477994264,16715.64128144407,16711.70030796308,16173.85318668979,16619.809278088025
2020-10-07,16781.21028427262,16781.21028427261,16781.559857703025,16746.098727988552,16199.065542892396,16656.090840283156
2020-10-08,16770.232991838566,16770.232991838555,16778.264414820842,16781.177246430347,16206.129767106235,16662.15626628561
2020-10-09,16749.9951988735,16749.99519887349,16662.551047655565,16743.703036695828,16102.281299833943,16597.018340716684
2020-10-10,16631.35303873637,16631.35303873636,16620.9875230397,16539.555721142322,16046.761173307495,16488.893957327913
2020-10-11,16528.254517592763,16528.25451759275,16403.338075636897,16542.344759309395,16112.193845226968,16417.33583305979
2020-10-12,16504.540510131592,16504.54051013158,16392.77356998688,16196.052072541832,16074.956409568891,16313.55984558543
2020-10-13,16469.858726658887,16469.858726658877,16386.043977173864,16239.701117159226,16095.189762868073,16316.431844154551
2020-10-14,16460.352350176036,16460.35235017602,16386.043977173864,16236.295433618412,16076.451288109325,16308.98081537274
2020-10-15,16461.732623266875,16461.732623266864,16386.043977173864,16272.13676263192,15907.824911784357,16284.629954288375
2020-10-16,16468.47220965692,16468.47220965691,16386.043977173864,16292.984217022937,15798.27673351593,16269.95405814946
2020-10-17,16375.53995196085,16375.539951960838,16362.372999174417,16268.360898409735,16111.553069135267,16292.656073811344
2020-10-18,16291.93118531187,16291.931185311856,16206.519745195412,16288.625812452407,16056.210510107161,16222.607847026942
2020-10-19,16340.825391546445,16340.82539154643,16256.090199149212,16165.909710200185,16345.314349534268,16276.81046470813
2020-10-20,16482.854842965487,16482.854842965477,16386.043977173864,16232.65325472694,16463.587526072093,16392.248266079263
2020-10-21,16466.330854000476,16466.330854000465,16386.043977173864,16262.081794941307,16512.220704000403,16404.374840029013
2020-10-22,16592.979826911105,16592.979826911094,16609.718898990926,16523.65281026763,16592.70371620962,16579.77761862989
2020-10-23,16813.65833819271,16813.658338192705,16787.317511980604,16818.24995289995,16460.596561355367,16737.608679949022
2020-10-24,16707.781976538492,16707.781976538485,16632.946975335235,16668.14247527565,16621.452796567202,16661.897514927707
2020-10-25,16637.56861853641,16637.5686185364,16620.9875230397,16636.53764740714,16630.62473692478,16631.776825557587
2020-10-26,17167.842828547367,17167.842828547364,17141.13252615985,16730.979336572305,17170.10135557894,17052.401085363035
2020-10-27,17213.896286275994,17213.89628627599,17145.48621514998,16782.534721908945,17034.89940789722,17053.154001726973
2020-10-28,17348.46928727095,17348.469287270946,17162.655575028784,16906.75912734885,16518.347054354253,17025.563872646544
2020-10-29,17208.33053647759,17208.330536477584,17145.48621514998,16896.71443538153,16571.054687468568,16987.260261069867
2020-10-30,17365.039534988973,17365.039534988973,17162.655575028784,17040.702994610616,17000.6565652569,17160.482815957923
2020-10-31,17258.24098896876,17258.240988968755,17145.48621514998,16917.782992780172,16956.49601993866,17084.588802660895
2020-11-01,17042.68923382284,17042.68923382283,16991.189368903484,16967.742492891353,16764.289247441215,16955.3975850838
2020-11-02,17062.95266022366,17062.95266022365,16999.74359577576,16803.559776720034,16929.227431209285,16955.5571274329
2020-11-03,17058.01021297685,17058.010212976842,16997.413704349525,16890.738100968094,16824.957234104902,16954.43246204344
2020-11-04,17057.88141626575,17057.881416265744,16997.413704349525,16890.03600417407,16806.7434646686,16950.575544944342
2020-11-05,17064.627162680736,17064.62716268073,16999.74359577576,16926.382991998333,16838.34141009403,16968.588077766548
2020-11-06,17088.347508803472,17088.347508803465,17017.497125964364,16953.406261016848,16607.49898807463,16940.72989700127
2020-11-07,16980.970326037525,16980.970326037517,16987.74760934229,16875.07354651108,16587.655372116104,16877.527461197817
2020-11-08,16870.04966148838,16870.049661488374,16799.960617500496,16868.53147223968,16757.553584857706,16829.648637853097
2020-11-09,16886.452464707465,16886.452464707458,16803.771061752042,16694.139152730026,16771.85926758833,16794.78514655042
2020-11-10,16876.284243262384,16876.284243262377,16799.960617500496,16800.055622752032,16666.574111667313,16796.204155375308
2020-11-11,16817.76055948668,16817.76055948667,16787.317511980604,16754.720215533398,16767.83952825645,16784.40550537579
2020-11-12,16786.495578900754,16786.495578900747,16783.38003666434,16801.525110432707,16789.22328932814,16790.019618310114
2020-11-13,16769.94193382162,16769.941933821614,16778.264414820842,16777.150892250764,16414.264164440123,16702.68923980241
2020-11-14,16682.20757345188,16682.207573451873,16623.59234019787,16601.89473705898,16106.46775317752,16532.32759198528
2020-11-15,16601.003757217317,16601.003757217306,16609.718898990926,16600.260597102206,16511.8386816318,16585.163737514835
2020-11-16,16613.712669225588,16613.712669225577,16617.716061397736,16389.855546689992,16538.722352943096,16543.751173378223
2020-11-17,16582.58608542201,16582.586085421997,16609.718898990926,16470.61901722682,16452.725872429884,16535.405479167013
2020-11-18,16719.67437573046,16719.67437573045,16640.20146606236,16624.896612663724,16725.819084242106,16677.340649249076
2020-11-19,16708.929225362794,16708.929225362786,16634.468597500905,16717.92213790862,16717.532732955107,16694.28299805224
2020-11-20,16734.917091975727,16734.917091975716,16651.637641648194,16735.373113599275,16345.126727567362,16636.253161918055
2020-11-21,16641.011055808827,16641.011055808816,16620.9875230397,16577.486723538997,16012.71948319915,16494.465775027147
2020-11-22,16574.84491789849,16574.844917898477,16601.658453466538,16574.97811391252,16442.30883174834,16555.074383563973
2020-11-23,16596.18737910395,16596.18737910394,16609.718898990926,16390.66942384783,16593.741141918123,16547.701522824496
2020-11-24,16619.746752491115,16619.746752491104,16617.716061397736,16465.33942465755,16616.191420347262,16579.926181330604
2020-11-25,17121.96976697776,17121.969766977756,17101.84616355699,16875.369589507038,16871.756741430087,17005.24621664535
2020-11-26,17158.765166848694,17158.76516684869,17141.13252615985,16974.708425989473,17133.087355807984,17103.207259253533
2020-11-27,17296.375735501624,17296.37573550162,17152.22965215154,16973.009667400485,17169.785681292917,17154.179686797077
2020-11-28,17203.687067517287,17203.687067517287,17145.48621514998,17087.61043130904,16960.132463890586,17111.406774648058
2020-11-29,17078.793921670087,17078.793921670083,17003.759105379148,16921.923171839728,17070.832327194083,17019.22521124456
2020-11-30,17320.294034338283,17320.29403433828,17154.092086712928,16775.25054167157,17018.349171990238,17082.093701795653
2020-12-01,17224.66018120043,17224.660181200426,17145.48621514998,16831.501243721385,16836.915130830046,17029.02794524398
2020-12-02,17180.158613049058,17180.158613049054,17145.48621514998,16849.81595191775,16795.606308425566,17011.99438736676
2020-12-03,17179.678080404174,17179.67808040417,17145.48621514998,16943.51675846675,16652.912352691994,17006.736638063834
2020-12-04,17196.588139393254,17196.58813939325,17145.48621514998,16958.03585586134,16658.065161272636,17016.46999182533
2020-12-05,17069.736625734207,17069.736625734204,17000.389438449827,16966.7000444186,16392.853431085252,16891.26404465442
2020-12-06,16959.11500590372,16959.115005903717,16973.41385080687,16801.032764726573,16565.115039305994,16844.369163515676
2020-12-07,17024.695935983236,17024.695935983233,16990.424365082054,16789.0677913215,16461.970565830612,16844.675933061983
2020-12-08,16983.37277951679,16983.372779516787,16987.74760934229,16831.932949567992,16379.553635100767,16825.84270060276
2020-12-09,16929.28078798225,16929.280787982243,16845.97677875237,16780.41026823411,16406.38359058847,16766.65771625899
2020-12-10,16897.624343068557,16897.62434306855,16816.806736798397,16877.37761817709,16292.135922777048,16751.260576219847
2020-12-11,16850.501796659344,16850.501796659337,16794.74753730125,16855.608831481757,16074.369937243917,16682.613618642335
2020-12-12,16727.25514044584,16727.25514044583,16645.32785236484,16727.058813744763,16234.553589411209,16608.183926543392
2020-12-13,16630.504786246296,16630.50478624629,16620.9875230397,16587.905715014585,16306.809948102853,16552.736735008028
2020-12-14,16627.85187358946,16627.85187358945,16620.9875230397,16375.166590247014,16437.733632502335,16524.94081689898
2020-12-15,16808.306958936297,16808.30695893629,16783.998536240375,16701.27600506081,16425.08485579773,16698.82769416573
2020-12-16,16812.084889507758,16812.084889507747,16787.317511980604,16684.09145410074,16380.972677388754,16687.672243850408
2020-12-17,17162.53713912578,17162.537139125772,17141.13252615985,16965.32293594469,16660.96777407145,17007.568562078155
2020-12-18,17212.332692942273,17212.33269294227,17145.48621514998,16964.7941866067,16532.435103242038,16997.75692897026
2020-12-19,17101.991322039587,17101.991322039583,17028.540580436915,16987.057321176748,16257.190547893575,16885.934981594004
2020-12-20,17003.094822715382,17003.09482271538,16989.643041289797,16824.40380785941,16916.41703642581,16937.723566387074
2020-12-21,17042.185073768007,17042.185073768,16991.189368903484,16785.78478346235,17111.07797169334,16979.114654560526
2020-12-22,17119.899924152138,17119.89992415213,17086.650492368586,16875.790558449018,17091.878318621926,17044.955903674425
2020-12-23,17203.61608471897,17203.616084718968,17145.48621514998,16857.261436302975,17236.564332125436,17109.084604704014
2020-12-24,17226.079526793772,17226.079526793772,17145.48621514998,16942.026693582266,17161.29220654537,17121.960526530267
2020-12-25,17124.915891324177,17124.915891324177,17116.10070247673,17000.137118063307,16617.534956666965,16990.041213865654
2020-12-26,17019.920974673838,17019.920974673834,16990.424365082054,16935.231749198498,16458.068071158807,16879.00393520405
2020-12-27,16922.237172264548,16922.237172264544,16834.68143234214,16719.825074433338,16737.259037835003,16812.749585940233
2020-12-28,17027.66641647493,17027.666416474927,16990.424365082054,16779.197696761057,16932.0624447406,16937.117929351378
2020-12-29,17037.834814538142,17037.83481453814,16991.189368903484,16922.497187204048,17039.923072774785,16997.75669794328
2020-12-30,17094.97751400108,17094.97751400108,17018.834654533068,16929.199382111085,17113.896764120957,17038.281116185553
2020-12-31,17228.911500376522,17228.911500376526,17145.48621514998,16979.564646790503,17200.421716804118,17140.020508958904
2021-01-01,17032.95621869466,17032.95621869466,16991.189368903484,16928.275226162437,17021.833333586295,16994.119681092136
2021-01-02,16898.76048970664,16898.76048970664,16816.806736798397,16806.236836657798,16630.514300511368,16801.491900378314
2021-01-03,16787.685428790715,16787.68542879071,16783.38003666434,16764.470542378913,16792.99731829423,16781.867737056873
2021-01-04,16875.542263298572,16875.54226329857,16799.960617500496,16540.399547153258,16922.43729627386,16782.240179407778
